t u
7.365	-0.05244
7.37	-0.05183
7.375	-0.0511
7.38	-0.05025
7.385	-0.04928
7.39	-0.04819
7.395	-0.04699
7.4	-0.04568
7.405	-0.04426
7.41	-0.04273
7.415	-0.04111
7.42	-0.03939
7.425	-0.03758
7.43	-0.03569
7.435	-0.03372
7.44	-0.03167
7.445	-0.02955
7.45	-0.02736
7.455	-0.02512
7.46	-0.02282
7.465	-0.02047
7.47	-0.01807
7.475	-0.01563
7.48	-0.01315
7.485	-0.01064
7.49	-0.0081
7.495	-0.00553
7.5	-0.00295
7.505	-3.50E-04
7.51	0.00226
7.515	0.00487
7.52	0.00749
7.525	0.01009
7.53	0.01268
7.535	0.01525
7.54	0.0178
7.545	0.02031
7.55	0.02277
7.555	0.02519
7.56	0.02756
7.565	0.02986
7.57	0.03209
7.575	0.03425
7.58	0.03633
7.585	0.03832
7.59	0.04022
7.595	0.04203
7.6	0.04373
7.605	0.04533
7.61	0.04683
7.615	0.04822
7.62	0.04949
7.625	0.05065
7.63	0.0517
7.635	0.05263
7.64	0.05344
7.645	0.05413
7.65	0.0547
7.655	0.05515
7.66	0.05548
7.665	0.05569
7.67	0.05577
7.675	0.05573
7.68	0.05557
7.685	0.05528
7.69	0.05487
7.695	0.05433
7.7	0.05367
7.705	0.0529
7.71	0.052
7.715	0.05098
7.72	0.04985
7.725	0.0486
7.73	0.04725
7.735	0.04578
7.74	0.04422
7.745	0.04255
7.75	0.04079
7.755	0.03894
7.76	0.037
7.765	0.03497
7.77	0.03287
7.775	0.0307
7.78	0.02845
7.785	0.02614
7.79	0.02377
7.795	0.02134
7.8	0.01886
7.805	0.01633
7.81	0.01376
7.815	0.01116
7.82	0.00853
7.825	0.00587
7.83	0.0032
7.835	5.10E-04
7.84	-0.00218
7.845	-0.00487
7.85	-0.00756
7.855	-0.01023
7.86	-0.01287
7.865	-0.01549
7.87	-0.01808
7.875	-0.02062
7.88	-0.02311
7.885	-0.02555
7.89	-0.02792
7.895	-0.03023
7.9	-0.03247
7.905	-0.03463
7.91	-0.0367
7.915	-0.03869
7.92	-0.04059
7.925	-0.0424
7.93	-0.0441
7.935	-0.0457
7.94	-0.0472
7.945	-0.04859
7.95	-0.04988
7.955	-0.05105
7.96	-0.0521
7.965	-0.05304
7.97	-0.05386
7.975	-0.05456
7.98	-0.05514
7.985	-0.05559
7.99	-0.05592
7.995	-0.05612
8	-0.0562
8.005	-0.05615
8.01	-0.05598
8.015	-0.05567
8.02	-0.05524
8.025	-0.05468
8.03	-0.054
8.035	-0.05319
8.04	-0.05226
8.045	-0.05121
8.05	-0.05004
8.055	-0.04875
8.06	-0.04736
8.065	-0.04585
8.07	-0.04424
8.075	-0.04253
8.08	-0.04073
8.085	-0.03883
8.09	-0.03685
8.095	-0.03479
8.1	-0.03265
8.105	-0.03045
8.11	-0.02818
8.115	-0.02586
8.12	-0.02348
8.125	-0.02106
8.13	-0.01859
8.135	-0.0161
8.14	-0.01357
8.145	-0.01102
8.15	-0.00846
8.155	-0.00588
8.16	-0.00329
8.165	-7.08E-04
8.17	0.00187
8.175	0.00445
8.18	0.00701
8.185	0.00955
8.19	0.01208
8.195	0.01457
8.2	0.01703
8.205	0.01945
8.21	0.02183
8.215	0.02416
8.22	0.02644
8.225	0.02866
8.23	0.03082
8.235	0.03291
8.24	0.03493
8.245	0.03687
8.25	0.03872
8.255	0.04049
8.26	0.04217
8.265	0.04375
8.27	0.04523
8.275	0.0466
8.28	0.04787
8.285	0.04903
8.29	0.05008
8.295	0.05101
8.3	0.05182
8.305	0.05251
8.31	0.05309
8.315	0.05354
8.32	0.05387
8.325	0.05408
8.33	0.05417
8.335	0.05413
8.34	0.05397
8.345	0.05368
8.35	0.05328
8.355	0.05275
8.36	0.0521
8.365	0.05133
8.37	0.05044
8.375	0.04944
8.38	0.04832
8.385	0.0471
8.39	0.04576
8.395	0.04431
8.4	0.04276
8.405	0.04112
8.41	0.03937
8.415	0.03754
8.42	0.03562
8.425	0.03362
8.43	0.03155
8.435	0.02941
8.44	0.0272
8.445	0.02493
8.45	0.02262
8.455	0.02026
8.46	0.01786
8.465	0.01542
8.47	0.01296
8.475	0.01048
8.48	0.00798
8.485	0.00546
8.49	0.00294
8.495	4.25E-04
8.5	-0.00209
8.505	-0.0046
8.51	-0.0071
8.515	-0.00958
8.52	-0.01204
8.525	-0.01447
8.53	-0.01687
8.535	-0.01924
8.54	-0.02156
8.545	-0.02384
8.55	-0.02608
8.555	-0.02825
8.56	-0.03037
8.565	-0.03242
8.57	-0.0344
8.575	-0.03631
8.58	-0.03813
8.585	-0.03987
8.59	-0.04152
8.595	-0.04308
8.6	-0.04454
8.605	-0.0459
8.61	-0.04716
8.615	-0.04831
8.62	-0.04935
8.625	-0.05027
8.63	-0.05108
8.635	-0.05178
8.64	-0.05236
8.645	-0.05282
8.65	-0.05316
8.655	-0.05339
8.66	-0.05349
8.665	-0.05347
8.67	-0.05333
8.675	-0.05308
8.68	-0.05271
8.685	-0.05221
8.69	-0.05161
8.695	-0.05088
8.7	-0.05005
8.705	-0.0491
8.71	-0.04804
8.715	-0.04688
8.72	-0.0456
8.725	-0.04423
8.73	-0.04276
8.735	-0.04119
8.74	-0.03952
8.745	-0.03777
8.75	-0.03593
8.755	-0.03401
8.76	-0.03202
8.765	-0.02995
8.77	-0.02781
8.775	-0.02561
8.78	-0.02335
8.785	-0.02104
8.79	-0.01868
8.795	-0.01628
8.8	-0.01384
8.805	-0.01137
8.81	-0.00888
8.815	-0.00636
8.82	-0.00383
8.825	-0.00129
8.83	0.00125
8.835	0.00379
8.84	0.00631
8.845	0.00883
8.85	0.01132
8.855	0.01379
8.86	0.01622
8.865	0.01862
8.87	0.02098
8.875	0.02329
8.88	0.02554
8.885	0.02774
8.89	0.02987
8.895	0.03194
8.9	0.03393
8.905	0.03585
8.91	0.03768
8.915	0.03943
8.92	0.04109
8.925	0.04266
8.93	0.04414
8.935	0.04551
8.94	0.04678
8.945	0.04795
8.95	0.04901
8.955	0.04996
8.96	0.0508
8.965	0.05153
8.97	0.05214
8.975	0.05264
8.98	0.05301
8.985	0.05327
8.99	0.05342
8.995	0.05344
9	0.05334
9.005	0.05313
9.01	0.05279
9.015	0.05234
9.02	0.05177
