t u
6.545102	-33.3395
6.550102	-36.827
6.555102	-40.19295
6.560102	-43.42421
6.565102	-46.50748
6.570102	-49.42989
6.575102	-52.17955
6.580102	-54.74598
6.585103	-57.12037
6.590103	-59.29546
6.595103	-61.26538
6.600103	-63.02509
6.605103	-64.56998
6.610103	-65.89568
6.615103	-66.99773
6.620103	-67.87144
6.625103	-68.51209
6.630103	-68.9154
6.635103	-69.07832
6.640103	-68.99947
6.645103	-68.67915
6.650104	-68.11961
6.655104	-67.32508
6.660104	-66.30139
6.665104	-65.05548
6.670104	-63.59475
6.675104	-61.92657
6.680104	-60.0579
6.685104	-57.99522
6.690104	-55.7448
6.695105	-53.31311
6.700105	-50.70729
6.705105	-47.9357
6.710105	-45.00815
6.715105	-41.93607
6.720105	-38.73229
6.725105	-35.41072
6.730105	-31.98583
6.735106	-28.47202
6.740106	-24.88315
6.745106	-21.23225
6.750106	-17.5316
6.755106	-13.79303
6.760106	-10.02839
6.765106	-6.250079
6.770106	-2.471422
6.775106	1.293195
6.780107	5.028407
6.785107	8.718241
6.790107	12.34667
6.795107	15.89826
6.800107	19.35876
6.805107	22.71549
6.810107	25.95738
6.815107	29.0748
6.820107	32.05917
6.825108	34.9025
6.830108	37.59701
6.835108	40.13483
6.840108	42.50791
6.845108	44.70805
6.850108	46.7271
6.855108	48.55729
6.860108	50.19167
6.865108	51.62443
6.870109	52.85125
6.875109	53.8693
6.880109	54.67717
6.885109	55.27465
6.890109	55.66238
6.895109	55.84147
6.900109	55.81327
6.905109	55.57919
6.91011	55.14061
6.91511	54.499
6.92011	53.65607
6.92511	52.61401
6.93011	51.37568
6.93511	49.94481
6.94011	48.32609
6.94511	46.52526
6.95011	44.54905
6.955111	42.40517
6.960111	40.10218
6.965111	37.64935
6.970111	35.05647
6.975111	32.33377
6.980111	29.49169
6.985111	26.54082
6.990111	23.49182
6.995111	20.35538
7.000112	17.14223
7.005112	13.86315
7.010112	10.52903
7.015112	7.150883
7.020112	3.739898
7.025112	0.3074619
7.030112	-3.134818
7.035112	-6.57511
7.040112	-10.00136
7.045113	-13.40131
7.050113	-16.76255
7.055113	-20.07255
7.060113	-23.31876
7.065113	-26.48866
7.070113	-29.56987
7.075113	-32.55022
7.080113	-35.41786
7.085114	-38.16138
7.090114	-40.76984
7.095114	-43.23292
7.100114	-45.54102
7.105114	-47.68525
7.110114	-49.65753
7.115114	-51.45064
7.120114	-53.05817
7.125114	-54.4745
7.130115	-55.69478
7.135115	-56.71473
7.140115	-57.53061
7.145115	-58.13907
7.150115	-58.53716
7.155115	-58.72239
7.160115	-58.69276
7.165115	-58.44698
7.170115	-57.98455
7.175116	-57.30585
7.180116	-56.4122
7.185116	-55.30592
7.190116	-53.9903
7.195116	-52.46958
7.200116	-50.74895
7.205116	-48.83453
7.210116	-46.73329
7.215117	-44.45302
7.220117	-42.00225
7.225117	-39.39008
7.230117	-36.62611
7.235117	-33.72026
7.240117	-30.68274
7.245117	-27.52401
7.250117	-24.25473
7.255117	-20.88592
7.260118	-17.42891
7.265118	-13.89551
7.270118	-10.29799
7.275118	-6.649098
7.280118	-2.962023
7.285118	0.7497113
7.290118	4.472371
7.295118	8.192165
7.300118	11.8954
7.305119	15.56861
7.310119	19.19866
7.315119	22.77281
7.320119	26.27877
7.325119	29.70464
7.330119	33.03898
7.335119	36.27076
7.340119	39.38929
7.345119	42.38427
7.35012	45.24563
7.35512	47.96356
7.36012	50.52846
7.36512	52.93098
7.37012	55.16205
7.37512	57.213
7.38012	59.07568
7.38512	60.74272
7.390121	62.20769
7.395121	63.46539
7.400121	64.51195
7.405121	65.34503
7.410121	65.96384
7.415121	66.36862
7.420121	66.56023
7.425121	66.53982
7.430121	66.30867
7.435122	65.86801
7.440122	65.21901
7.445122	64.36282
7.450122	63.30073
7.455122	62.03455
7.460122	60.56683
7.465122	58.90121
7.470122	57.04258
7.475122	54.99709
7.480123	52.77201
7.485123	50.37554
7.490123	47.81648
7.495123	45.10399
7.500123	42.24732
7.505123	39.25566
7.510123	36.13808
7.515123	32.90357
7.520123	29.56118
7.525124	26.12023
7.530124	22.5905
7.535124	18.98246
7.540124	15.30741
7.545124	11.57752
7.550124	7.805779
7.555124	4.00589
7.560124	0.1920972
7.565125	-3.621034
7.570125	-7.418847
7.575125	-11.18684
7.580125	-14.91088
7.585125	-18.5774
7.590125	-22.17343
7.595125	-25.68672
7.600125	-29.10563
7.605125	-32.41909
7.610126	-35.61654
7.615126	-38.68785
7.620126	-41.62325
7.625126	-44.41333
7.630126	-47.04903
7.635126	-49.52166
7.640126	-51.82295
7.645126	-53.94515
7.650126	-55.88099
7.655127	-57.62379
7.660127	-59.16742
7.665127	-60.50636
7.670127	-61.63568
7.675127	-62.55111
7.680127	-63.24903
7.685127	-63.72652
7.690127	-63.98148
7.695127	-64.01271
7.700128	-63.82
7.705128	-63.4043
7.710128	-62.76769
7.715128	-61.91348
7.720128	-60.84604
7.725128	-59.57073
7.730128	-58.09366
7.735128	-56.42157
7.740129	-54.56162
7.745129	-52.52126
7.750129	-50.30807
7.755129	-47.92976
7.760129	-45.39407
7.765129	-42.70891
7.770129	-39.88237
7.775129	-36.92294
7.780129	-33.83966
7.78513	-30.64233
7.79013	-27.34164
7.79513	-23.94927
7.80013	-20.47782
7.80513	-16.94065
7.81013	-13.35163
7.81513	-9.724689
7.82013	-6.073465
7.82513	-2.410961
7.830131	1.250629
7.835131	4.899916
7.840131	8.526156
7.845131	12.11899
7.850131	15.66811
7.855131	19.16302
7.860131	22.59274
7.865131	25.94579
7.870131	29.21014
7.875132	32.37345
7.880132	35.4233
7.885132	38.34761
7.890132	41.13498
7.895132	43.77505
7.900132	46.25865
7.905132	48.57776
7.910132	50.72551
7.915133	52.69592
7.920133	54.48376
7.925133	56.08436
7.930133	57.49342
7.935133	58.707
7.940133	59.72138
7.945133	60.53315
7.950133	61.13931
7.955133	61.53735
7.960134	61.72548
7.965134	61.70263
7.970134	61.46857
7.975134	61.02386
7.980134	60.36982
7.985134	59.50845
7.990134	58.44238
7.995134	57.1749
8.000134	55.70987
8.005135	54.05177
8.010135	52.20577
8.015135	50.17769
8.020135	47.97403
8.025135	45.60193
8.030135	43.06914
8.035135	40.38395
8.040135	37.5551
8.045135	34.59174
8.050136	31.50339
8.055136	28.29995
8.060136	24.9917
8.065136	21.58933
8.070136	18.10394
8.075136	14.54707
8.080136	10.93069
8.085136	7.267169
8.090137	3.569261
8.095137	-0.1499647
8.100137	-3.877181
8.105137	-7.598874
8.110137	-11.30143
8.115137	-14.97122
8.120137	-18.59467
8.125137	-22.15836
8.130137	-25.64909
8.135138	-29.05395
8.140138	-32.3604
8.145138	-35.55635
8.150138	-38.63022
8.155138	-41.57105
8.160138	-44.36856
8.165138	-47.01323
8.170138	-49.49628
8.175138	-51.80968
8.180139	-53.94602
8.185139	-55.89852
8.190139	-57.66088
8.195139	-59.22727
8.200139	-60.5923
8.205139	-61.75101
8.210139	-62.69893
8.215139	-63.43208
8.22014	-63.94719
8.22514	-64.24174
8.23014	-64.31413
8.23514	-64.16383
8.24014	-63.79138
8.24514	-63.19853
8.25014	-62.38814
8.25514	-61.36411
8.26014	-60.13132
8.265141	-58.69553
8.270141	-57.06324
8.275141	-55.24164
8.280141	-53.23848
8.285141	-51.06198
8.290141	-48.7207
8.295141	-46.22346
8.300141	-43.57923
8.305141	-40.79704
8.310142	-37.88595
8.315142	-34.85505
8.320142	-31.71348
8.325142	-28.47047
8.330142	-25.13549
8.335142	-21.71837
8.340142	-18.22951
8.345142	-14.67994
8.350142	-11.08149
8.355143	-7.446626
8.360143	-3.788387
8.365143	-0.1201095
8.370143	3.544849
8.375143	7.193402
8.380143	10.81295
8.385143	14.39151
8.390143	17.91772
8.395144	21.38075
8.400144	24.7702
8.405144	28.07585
8.410144	31.2875
8.415144	34.39482
8.420144	37.38716
8.425144	40.25364
8.430144	42.98319
8.435144	45.56477
8.440145	47.98756
8.445145	50.2412
8.450145	52.31612
8.455145	54.20368
8.460145	55.89642
8.465145	57.38815
8.470145	58.67396
8.475145	59.75018
8.480145	60.61424
8.485146	61.26447
8.490146	61.69988
8.495146	61.91997
8.500146	61.92452
8.505146	61.7135
8.510146	61.28711
8.515146	60.64584
8.520146	59.79066
8.525146	58.72332
8.530147	57.44651
8.535147	55.96408
8.540147	54.28111
8.545147	52.40388
8.550147	50.33974
8.555147	48.09696
8.560147	45.68445
8.565147	43.11161
8.570148	40.38809
8.575148	37.52373
8.580148	34.52848
8.585148	31.41248
8.590148	28.18616
8.595148	24.86041
8.600148	21.44671
8.605148	17.95718
8.610148	14.4045
8.615149	10.80185
8.620149	7.162712
8.625149	3.500705
8.630149	-0.1705762
8.635149	-3.837686
8.640149	-7.487407
8.645149	-11.10678
8.650149	-14.68311
8.655149	-18.20382
8.66015	-21.65646
8.66515	-25.0285
8.67015	-28.30744
8.67515	-31.48083
8.68015	-34.53642
8.68515	-37.46242
8.69015	-40.24763
8.69515	-42.88172
8.70015	-45.35533
8.705151	-47.66022
8.710151	-49.78925
8.715151	-51.73632
8.720151	-53.49624
8.725151	-55.0645
8.730151	-56.43706
8.735151	-57.61013
8.740151	-58.58006
8.745152	-59.34325
8.750152	-59.89632
8.755152	-60.23621
8.760152	-60.36042
8.765152	-60.26718
8.770152	-59.9556
8.775152	-59.4259
8.780152	-58.6794
8.785152	-57.71865
8.790153	-56.54735
8.795153	-55.17033
8.800153	-53.59348
8.805153	-51.82357
8.810153	-49.86826
8.815153	-47.73583
8.820153	-45.43521
8.825153	-42.97572
8.830153	-40.3671
8.835154	-37.61926
8.840154	-34.74232
8.845154	-31.74644
8.850154	-28.64188
8.855154	-25.43899
8.860154	-22.14827
8.865154	-18.7804
8.870154	-15.34631
8.875154	-11.85722
8.880155	-8.324631
8.885155	-4.760419
8.890155	-1.176765
8.895155	2.413825
8.900155	5.998558
8.905155	9.564406
8.910155	13.09819
8.915155	16.58666
8.920156	20.01665
8.925156	23.37515
8.930156	26.64948
8.935156	29.82731
8.940156	32.89685
8.945156	35.84685
8.950156	38.66664
8.955156	41.34624
8.960156	43.8763
8.965157	46.24813
8.970157	48.45371
8.975157	50.48565
8.980157	52.3372
8.985157	54.00222
8.990157	55.47521
8.995157	56.7513
9.000157	57.82627
9.005157	58.69653
9.010158	59.35918
9.015158	59.81199
9.020158	60.05314
