t Ep Es Ek EI Ed
1.935	0.048761	0.036578	2.78E-05	0.087031911	0.00166507
1.94	0.048761	0.036317	3.18E-04	0.0870607	0.00166516
1.945	0.048761	0.03578	8.84E-04	0.08709054	0.00166554
1.95	0.048761	0.034991	0.0016792	0.0870976	0.0016664
1.955	0.048761	0.03397	0.0026625	0.08706137	0.00166787
1.96	0.048761	0.032742	0.0038051	0.08697817	0.00167007
1.965	0.048761	0.031329	0.0050899	0.08685299	0.00167309
1.97	0.048761	0.029752	0.0065073	0.08669735	0.00167705
1.975	0.048761	0.028034	0.008053	0.08653001	0.00168201
1.98	0.048761	0.026195	0.009727	0.08637108	0.00168808
1.985	0.048761	0.024255	0.01153	0.08624133	0.00169533
1.99	0.048761	0.022237	0.013453	0.08615487	0.00170387
1.995	0.048761	0.020165	0.015472	0.08611176	0.00171376
2	0.048761	0.018064	0.017543	0.08609303	0.00172503
2.005	0.048761	0.015963	0.019621	0.08608274	0.00173774
2.01	0.048761	0.013891	0.021676	0.08607986	0.00175186
2.015	0.048761	0.011876	0.023698	0.08610238	0.00176738
2.02	0.048761	0.0099459	0.025694	0.08618516	0.00178426
2.025	0.048761	0.0081252	0.027675	0.08636371	0.00180251
2.03	0.048761	0.0064383	0.029641	0.0866624	0.0018221
2.035	0.048761	0.0049089	0.031576	0.08708892	0.00184302
2.04	0.048761	0.0035601	0.033444	0.08763042	0.00186532
2.045	0.048761	0.0024148	0.035206	0.0882706	0.0018888
2.05	0.048761	0.0014945	0.03682	0.0889889	0.0019134
2.055	0.048761	8.19E-04	0.038247	0.0897659	0.00193907
2.06	0.048761	4.05E-04	0.039451	0.09058277	0.00196565
2.065	0.048761	2.67E-04	0.04041	0.09143142	0.00199296
2.07	0.048761	4.17E-04	0.041116	0.09231438	0.00202084
2.075	0.048761	8.59E-04	0.041568	0.0932376	0.0020492
2.08	0.048761	0.0015994	0.041758	0.09419605	0.00207765
2.085	0.048761	0.0026363	0.04167	0.09517353	0.00210623
2.09	0.048761	0.0039653	0.041285	0.09614583	0.00213453
2.095	0.048761	0.0055774	0.040586	0.09708696	0.00216256
2.1	0.048761	0.0074587	0.039562	0.09797172	0.00219002
2.105	0.048761	0.0095903	0.03821	0.09877791	0.00221661
2.11	0.048761	0.011948	0.036541	0.0994921	0.0022421
2.115	0.048761	0.014504	0.034583	0.1001145	0.0022665
2.12	0.048761	0.017225	0.032377	0.1006524	0.0022894
2.125	0.048761	0.020076	0.029967	0.1011147	0.0023107
2.13	0.048761	0.023019	0.027391	0.1015013	0.0023303
2.135	0.048761	0.026012	0.024689	0.1018101	0.0023481
2.14	0.049279	0.028484	0.021913	0.1020401	0.0023641
2.145	0.050504	0.03018	0.019135	0.1021973	0.0023783
2.15	0.052452	0.031002	0.016428	0.1022732	0.0023912
2.155	0.054267	0.031779	0.013841	0.1022893	0.0024023
2.16	0.05591	0.032531	0.011406	0.1022585	0.0024115
2.165	0.057404	0.033223	0.0091564	0.1022024	0.002419
2.17	0.058724	0.033866	0.0071211	0.1021361	0.002425
2.175	0.059884	0.034437	0.0053216	0.1020721	0.0024295
2.18	0.06087	0.03494	0.003772	0.1020147	0.0024327
2.185	0.061714	0.035336	0.0024828	0.1019678	0.002435
2.19	0.062701	0.035333	0.0014641	0.1019346	0.0024365
2.195	0.063415	0.035347	7.19E-04	0.10191819	0.0024374
2.2	0.063867	0.035369	2.41E-04	0.10191464	0.0024377
2.205	0.064091	0.035368	1.97E-05	0.101916379	0.0024377
2.21	0.064091	0.035346	4.15E-05	0.10191616	0.0024377
2.215	0.064091	0.035083	2.92E-04	0.1019043	0.0024379
2.22	0.064091	0.034587	7.59E-04	0.10187504	0.0024382
2.225	0.064091	0.033868	0.001429	0.101827	0.002439
2.23	0.064091	0.032937	0.0022935	0.1017616	0.0024401
2.235	0.064091	0.031806	0.003344	0.1016831	0.0024421
2.24	0.064091	0.030489	0.0045738	0.1015986	0.0024448
2.245	0.064091	0.029003	0.0059774	0.1015198	0.0024484
2.25	0.064091	0.027364	0.0075507	0.1014587	0.002453
2.255	0.064091	0.025592	0.0092901	0.1014319	0.0024588
2.26	0.064091	0.023706	0.011192	0.1014548	0.0024658
2.265	0.064091	0.021728	0.01325	0.1015431	0.0024741
2.27	0.064091	0.019682	0.015453	0.1017099	0.0024839
2.275	0.064091	0.017595	0.01778	0.1019613	0.0024953
2.28	0.064091	0.015494	0.020193	0.1022863	0.0025083
2.285	0.064091	0.013409	0.022644	0.1026668	0.0025228
2.29	0.064091	0.011374	0.025081	0.1030851	0.0025391
2.295	0.064091	0.0094202	0.027457	0.1035253	0.0025571
2.3	0.064091	0.0075808	0.029731	0.1039795	0.0025767
2.305	0.064091	0.0058866	0.031867	0.1044424	0.0025978
2.31	0.064091	0.0043664	0.033834	0.1049116	0.0026202
2.315	0.064091	0.0030468	0.035607	0.1053888	0.002644
2.32	0.064091	0.0019514	0.037161	0.1058723	0.0026689
2.325	0.064091	0.0011007	0.038474	0.1063605	0.0026948
2.33	0.064091	5.12E-04	0.039534	0.10685825	0.0027214
2.335	0.064091	1.98E-04	0.040333	0.10737076	0.0027487
2.34	0.064091	1.69E-04	0.040865	0.10790146	0.0027765
2.345	0.064091	4.30E-04	0.041127	0.10845291	0.0028046
2.35	0.064091	9.84E-04	0.041112	0.1090197	0.0028327
2.355	0.064091	0.001828	0.040821	0.1096007	0.0028607
2.36	0.064091	0.0029565	0.040257	0.110193	0.0028885
2.365	0.064091	0.0043595	0.039429	0.1107952	0.0029157
2.37	0.064091	0.0060235	0.038345	0.1114018	0.0029423
2.375	0.064091	0.0079314	0.037014	0.1120045	0.0029681
2.38	0.064091	0.010062	0.035448	0.1125939	0.0029929
2.385	0.064091	0.012392	0.033671	0.1131705	0.0030165
2.39	0.064091	0.014893	0.031713	0.1137359	0.0030389
2.395	0.064091	0.017536	0.029605	0.1142918	0.0030598
2.4	0.064091	0.02029	0.027367	0.1148274	0.0030794
2.405	0.064091	0.023121	0.025021	0.1153302	0.0030972
2.41	0.064091	0.025992	0.022596	0.1157925	0.0031135
2.415	0.06441	0.028544	0.020133	0.1162152	0.0031282
2.42	0.064988	0.030783	0.017685	0.1165971	0.0031411
2.425	0.066893	0.031574	0.015324	0.1169442	0.0031532
2.43	0.068665	0.032338	0.013107	0.1172736	0.0031636
2.435	0.070263	0.033106	0.011052	0.1175933	0.0031723
2.44	0.071752	0.033805	0.0091734	0.1179102	0.0031798
2.445	0.073082	0.03448	0.0074763	0.118224	0.0031857
2.45	0.074293	0.035085	0.0059585	0.1185272	0.0031907
2.455	0.075354	0.035647	0.0046161	0.1188116	0.0031945
2.46	0.07629	0.036137	0.0034463	0.1190707	0.0031974
2.465	0.077116	0.036537	0.0024486	0.1193012	0.0031996
2.47	0.078145	0.036526	0.001625	0.1194971	0.0032011
2.475	0.078924	0.036559	9.74E-04	0.1196595	0.0032021
2.48	0.079497	0.036593	4.92E-04	0.11978501	0.0032028
2.485	0.079885	0.036607	1.75E-04	0.11986954	0.003203
2.49	0.080073	0.036618	1.83E-05	0.119912308	0.003203
2.495	0.080074	0.036613	2.13E-05	0.119911325	0.003203
2.5	0.080074	0.036408	1.81E-04	0.11986624	0.0032031
2.505	0.080074	0.036005	4.93E-04	0.11977538	0.0032033
2.51	0.080074	0.03541	9.50E-04	0.11963766	0.0032038
2.515	0.080074	0.034632	0.0015415	0.1194521	0.0032046
2.52	0.080074	0.03368	0.0022555	0.1192154	0.0032059
2.525	0.080074	0.032568	0.0030774	0.1189271	0.0032077
2.53	0.080074	0.031309	0.0039916	0.1185847	0.0032101
2.535	0.080074	0.02992	0.0049833	0.1181905	0.0032132
2.54	0.080074	0.028418	0.0060417	0.1177506	0.0032169
2.545	0.080074	0.026818	0.0071638	0.1172773	0.0032215
2.55	0.080074	0.025136	0.008354	0.1167908	0.0032268
2.555	0.080074	0.023387	0.0096158	0.1163097	0.0032329
2.56	0.080074	0.021587	0.010952	0.115853	0.00324
2.565	0.080074	0.01975	0.01237	0.1154419	0.0032479
2.57	0.080074	0.017891	0.013872	0.1150939	0.0032569
2.575	0.080074	0.016028	0.015458	0.1148269	0.0032669
2.58	0.080074	0.014177	0.017124	0.1146531	0.0032781
2.585	0.080074	0.012356	0.018861	0.1145814	0.0032904
2.59	0.080074	0.010585	0.020643	0.1146058	0.0033038
2.595	0.080074	0.0088857	0.022425	0.1147033	0.0033186
2.6	0.080074	0.0072806	0.024151	0.1148401	0.0033345
2.605	0.080074	0.0057932	0.025772	0.1149908	0.0033516
2.61	0.080074	0.0044456	0.027256	0.1151453	0.0033697
2.615	0.080074	0.0032587	0.028569	0.1152905	0.0033888
2.62	0.080074	0.0022511	0.029671	0.1154048	0.0034087
2.625	0.080074	0.0014389	0.030515	0.1154572	0.0034293
2.63	0.080074	8.35E-04	0.031066	0.11542526	0.0034504
2.635	0.080074	4.48E-04	0.031309	0.11530251	0.0034717
2.64	0.080074	2.82E-04	0.031244	0.11509338	0.0034931
2.645	0.080074	3.38E-04	0.030881	0.11480783	0.0035144
2.65	0.080074	6.12E-04	0.030234	0.11445543	0.0035353
2.655	0.080074	0.0010953	0.029321	0.114046	0.0035557
2.66	0.080074	0.001776	0.028163	0.1135883	0.0035753
2.665	0.080074	0.0026389	0.026791	0.113098	0.0035941
2.67	0.080074	0.003666	0.025239	0.1125909	0.0036119
2.675	0.080074	0.0048365	0.023545	0.1120841	0.0036286
2.68	0.080074	0.0061283	0.021751	0.1115974	0.0036441
2.685	0.080074	0.007518	0.019897	0.1111473	0.0036583
2.69	0.080074	0.0089818	0.018023	0.1107501	0.0036713
2.695	0.080074	0.010496	0.016165	0.1104179	0.0036829
2.7	0.080074	0.012038	0.014353	0.1101584	0.0036934
2.705	0.080074	0.013587	0.012606	0.1099696	0.0037026
2.71	0.080074	0.01512	0.010934	0.1098386	0.0037106
2.715	0.080074	0.016617	0.0093459	0.1097545	0.0037176
2.72	0.080074	0.018059	0.0078476	0.109704	0.0037234
2.725	0.080074	0.019427	0.0064487	0.1096781	0.0037284
2.73	0.080074	0.020702	0.0051614	0.1096697	0.0037323
2.735	0.080074	0.021869	0.0039978	0.1096762	0.0037354
2.74	0.080074	0.022913	0.0029684	0.1096931	0.0037377
2.745	0.080074	0.023819	0.0020826	0.1097151	0.0037395
2.75	0.080074	0.024579	0.0013486	0.1097423	0.0037407
2.755	0.080074	0.025182	7.72E-04	0.10976968	0.0037414
2.76	0.080074	0.025623	3.57E-04	0.10979543	0.0037417
2.765	0.080074	0.025898	1.01E-04	0.10981504	0.0037419
2.77	0.080074	0.026007	1.73E-06	0.109824629	0.0037419
2.775	0.080074	0.025949	5.40E-05	0.109818855	0.0037419
2.78	0.080074	0.025727	2.54E-04	0.1097972	0.003742
2.785	0.080074	0.025344	6.00E-04	0.10976032	0.0037423
2.79	0.080074	0.024805	0.0010888	0.1097106	0.0037428
2.795	0.080074	0.024115	0.0017154	0.1096482	0.0037438
2.8	0.080074	0.023283	0.002472	0.1095742	0.0037452
2.805	0.080074	0.022321	0.0033476	0.1094898	0.0037472
2.81	0.080074	0.02124	0.0043291	0.1093929	0.0037498
2.815	0.080074	0.020055	0.0054019	0.109284	0.0037531
2.82	0.080074	0.018782	0.0065493	0.1091625	0.0037572
2.825	0.080074	0.017437	0.0077516	0.1090247	0.0037621
2.83	0.080074	0.016039	0.0089854	0.1088662	0.0037678
2.835	0.080074	0.014607	0.010227	0.1086824	0.0037744
2.84	0.080074	0.01316	0.011454	0.1084697	0.0037817
2.845	0.080074	0.011718	0.012645	0.108227	0.00379
2.85	0.080074	0.0103	0.013776	0.1079491	0.0037991
2.855	0.080074	0.0089236	0.014823	0.1076294	0.0038088
2.86	0.080074	0.007607	0.015771	0.1072713	0.0038193
2.865	0.080074	0.0063659	0.016607	0.1068772	0.0038303
2.87	0.080074	0.0052145	0.017321	0.1064515	0.003842
2.875	0.080074	0.0041653	0.017899	0.1059923	0.003854
2.88	0.080074	0.0032291	0.018328	0.1054975	0.0038664
2.885	0.080074	0.0024143	0.018602	0.1049694	0.0038791
2.89	0.080074	0.0017275	0.018721	0.1044144	0.0038919
2.895	0.080074	0.0011727	0.018696	0.1038473	0.0039046
2.9	0.080074	7.52E-04	0.018538	0.10328105	0.0039174
2.905	0.080074	4.64E-04	0.018263	0.10273111	0.0039299
2.91	0.080074	3.08E-04	0.017885	0.10220963	0.0039423
2.915	0.080074	2.80E-04	0.017415	0.10172386	0.0039544
2.92	0.080074	3.76E-04	0.016862	0.10127777	0.0039661
2.925	0.080074	5.88E-04	0.016231	0.10087023	0.0039774
2.93	0.080074	9.10E-04	0.015528	0.10049996	0.0039883
2.935	0.080074	0.0013328	0.014753	0.1001584	0.0039986
2.94	0.080074	0.0018477	0.013913	0.0998432	0.0040085
2.945	0.080074	0.0024439	0.013019	0.0995546	0.0040177
2.95	0.080074	0.0031103	0.012087	0.0992976	0.0040263
2.955	0.080074	0.0038353	0.011132	0.0990755	0.0040342
2.96	0.080074	0.0046069	0.010167	0.0988894	0.0040415
2.965	0.080074	0.0054132	0.0092027	0.098738	0.0040481
2.97	0.080074	0.006242	0.0082468	0.0986168	0.004054
2.975	0.080074	0.0070812	0.0073078	0.0985223	0.0040593
2.98	0.080074	0.0079191	0.0063946	0.0984518	0.0040641
2.985	0.080074	0.008744	0.0055172	0.0984033	0.0040681
2.99	0.080074	0.009545	0.0046851	0.0983757	0.0040716
2.995	0.080074	0.010312	0.0039062	0.0983667	0.0040745
3	0.080074	0.011035	0.0031868	0.0983727	0.0040769
3.005	0.080074	0.011705	0.002532	0.0983899	0.0040789
3.01	0.080074	0.012315	0.0019464	0.0984158	0.0040804
3.015	0.080074	0.012857	0.0014337	0.0984463	0.0040816
3.02	0.080074	0.013325	9.97E-04	0.09847807	0.0040824
3.025	0.080074	0.013715	6.37E-04	0.09850924	0.0040829
3.03	0.080074	0.014022	3.58E-04	0.09853688	0.0040833
3.035	0.080074	0.014243	1.58E-04	0.09855885	0.0040835
3.04	0.080074	0.014376	3.96E-05	0.098573094	0.0040835
3.045	0.080074	0.014421	4.28E-09	0.098578504	0.0040835
3.05	0.080074	0.014378	3.68E-05	0.098572347	0.0040835
3.055	0.080074	0.01425	1.46E-04	0.09855409	0.0040836
3.06	0.080074	0.014039	3.25E-04	0.09852218	0.0040837
3.065	0.080074	0.013747	5.71E-04	0.09847636	0.004084
3.07	0.080074	0.013378	8.83E-04	0.09841962	0.0040846
3.075	0.080074	0.012937	0.0012607	0.098357	0.0040853
3.08	0.080074	0.012427	0.0017057	0.098293	0.0040863
3.085	0.080074	0.011853	0.0022191	0.0982338	0.0040877
3.09	0.080074	0.011221	0.0028009	0.0981852	0.0040893
3.095	0.080074	0.010535	0.0034499	0.0981503	0.0040914
3.1	0.080074	0.0098048	0.0041631	0.098136	0.0040941
3.105	0.080074	0.0090367	0.0049365	0.0981444	0.0040972
3.11	0.080074	0.00824	0.0057649	0.0981798	0.0041009
3.115	0.080074	0.0074246	0.006642	0.0982457	0.0041051
3.12	0.080074	0.0066009	0.0075603	0.0983451	0.0041099
3.125	0.080074	0.00578	0.0085083	0.0984777	0.0041154
3.13	0.080074	0.0049736	0.0094702	0.0986394	0.0041216
3.135	0.080074	0.0041942	0.010427	0.0988236	0.0041284
3.14	0.080074	0.0034543	0.011354	0.0990181	0.0041358
3.145	0.080074	0.0027665	0.012226	0.0992103	0.0041438
3.15	0.080074	0.002143	0.013013	0.0993825	0.0041525
3.155	0.080074	0.0015953	0.013685	0.0995159	0.0041616
3.16	0.080074	0.0011334	0.014215	0.0995935	0.0041711
3.165	0.080074	7.66E-04	0.014584	0.09960459	0.004181
3.17	0.080074	4.98E-04	0.014784	0.09954711	0.0041911
3.175	0.080074	3.34E-04	0.014814	0.09942352	0.0042012
3.18	0.080074	2.76E-04	0.014675	0.0992361	0.0042113
3.185	0.080074	3.21E-04	0.014375	0.09899151	0.0042212
3.19	0.080074	4.67E-04	0.013928	0.09870034	0.0042309
3.195	0.080074	7.09E-04	0.013353	0.09837593	0.0042402
3.2	0.080074	0.0010379	0.012671	0.0980321	0.0042492
3.205	0.080074	0.0014464	0.011903	0.0976809	0.0042575
3.21	0.080074	0.0019243	0.011069	0.0973327	0.0042654
3.215	0.080074	0.0024609	0.010189	0.0969966	0.0042727
3.22	0.080074	0.0030452	0.0092813	0.0966798	0.0042793
3.225	0.080074	0.0036656	0.0083642	0.0963891	0.0042853
3.23	0.080074	0.0043107	0.007453	0.0961285	0.0042908
3.235	0.080074	0.0049691	0.0065611	0.0958998	0.0042956
3.24	0.080074	0.0056299	0.0056987	0.0957024	0.0042998
3.245	0.080074	0.0062823	0.0048731	0.0955327	0.0043033
3.25	0.080074	0.0069161	0.0040896	0.0953861	0.0043064
3.255	0.080074	0.0075212	0.0033535	0.0952577	0.004309
3.26	0.080074	0.008088	0.0026717	0.0951447	0.004311
3.265	0.080074	0.0086073	0.0020517	0.0950456	0.0043126
3.27	0.080074	0.0090708	0.0015009	0.0949595	0.0043138
3.275	0.080074	0.0094708	0.0010259	0.0948854	0.0043147
3.28	0.080074	0.0098007	6.34E-04	0.09482367	0.0043152
3.285	0.080074	0.010055	3.31E-04	0.09477562	0.0043156
3.29	0.080074	0.010228	1.24E-04	0.09474122	0.0043157
3.295	0.080074	0.010318	1.58E-05	0.094723561	0.0043158
3.3	0.080074	0.010323	1.03E-05	0.094723071	0.0043158
3.305	0.080074	0.010242	1.08E-04	0.09473962	0.0043158
3.31	0.080074	0.010076	3.07E-04	0.09477328	0.0043159
3.315	0.080074	0.0098291	6.05E-04	0.09482462	0.0043162
3.32	0.080074	0.0095048	9.95E-04	0.09489094	0.0043167
3.325	0.080074	0.0091089	0.0014694	0.0949699	0.0043176
3.33	0.080074	0.0086488	0.0020168	0.0950583	0.0043187
3.335	0.080074	0.0081326	0.0026253	0.0951523	0.0043204
3.34	0.080074	0.0075697	0.0032811	0.0952472	0.0043224
3.345	0.080074	0.0069702	0.0039693	0.0953383	0.0043248
3.35	0.080074	0.0063449	0.0046737	0.0954204	0.0043278
3.355	0.080074	0.0057047	0.0053792	0.0954891	0.0043312
3.36	0.080074	0.0050607	0.0060722	0.0955421	0.0043352
3.365	0.080074	0.0044236	0.006741	0.0955782	0.0043396
3.37	0.080074	0.0038038	0.007374	0.0955962	0.0043444
3.375	0.080074	0.0032111	0.0079599	0.0955945	0.0043495
3.38	0.080074	0.0026547	0.0084894	0.0955733	0.0043552
3.385	0.080074	0.0021426	0.0089568	0.0955346	0.0043612
3.39	0.080074	0.0016822	0.0093606	0.0954843	0.0043675
3.395	0.080074	0.0012796	0.0097021	0.0954296	0.0043739
3.4	0.080074	9.40E-04	0.0099848	0.09537934	0.0043807
3.405	0.080074	6.67E-04	0.010215	0.09534356	0.0043876
3.41	0.080074	4.64E-04	0.010398	0.09533077	0.0043946
3.415	0.080074	3.34E-04	0.010541	0.09535067	0.0044018
3.42	0.080074	2.78E-04	0.010645	0.09540596	0.0044091
3.425	0.080074	2.97E-04	0.01071	0.09549775	0.0044164
3.43	0.080074	3.93E-04	0.010731	0.09562167	0.0044237
3.435	0.080074	5.65E-04	0.010703	0.09577284	0.0044311
3.44	0.080074	8.12E-04	0.01062	0.09594433	0.0044384
3.445	0.080074	0.0011329	0.010475	0.0961275	0.0044456
3.45	0.080074	0.0015252	0.010264	0.0963159	0.0044527
3.455	0.080074	0.0019852	0.0099829	0.0965016	0.0044595
3.46	0.080074	0.0025081	0.0096284	0.0966768	0.0044663
3.465	0.080074	0.003088	0.0091998	0.0968345	0.0044727
3.47	0.080074	0.0037178	0.0086993	0.0969699	0.0044788
3.475	0.080074	0.0043892	0.0081311	0.0970789	0.0044846
3.48	0.080074	0.0050928	0.0075031	0.0971598	0.0044899
3.485	0.080074	0.0058184	0.0068273	0.0972146	0.0044949
3.49	0.080074	0.0065552	0.0061198	0.0972483	0.0044993
3.495	0.080074	0.0072922	0.0053984	0.0972678	0.0045032
3.5	0.080074	0.0080185	0.0046786	0.0972777	0.0045066
3.505	0.080074	0.0087232	0.003974	0.0972808	0.0045096
3.51	0.080074	0.009396	0.0032974	0.0972795	0.0045121
3.515	0.080074	0.010027	0.0026603	0.0972754	0.0045141
3.52	0.080074	0.010607	0.0020726	0.0972694	0.0045158
3.525	0.080074	0.011127	0.0015435	0.0972614	0.0045169
3.53	0.080074	0.01158	0.001082	0.0972538	0.0045178
3.535	0.080074	0.011959	6.95E-04	0.09724684	0.0045185
3.54	0.080074	0.012258	3.90E-04	0.09724045	0.0045189
3.545	0.080074	0.012472	1.69E-04	0.09723459	0.0045191
3.55	0.080074	0.012599	3.89E-05	0.097231005	0.0045191
3.555	0.080074	0.012637	3.47E-07	0.097230447	0.0045191
3.56	0.080074	0.012584	5.56E-05	0.097232659	0.0045191
3.565	0.080074	0.01244	2.06E-04	0.09723939	0.0045191
3.57	0.080074	0.012206	4.54E-04	0.0972538	0.0045194
3.575	0.080074	0.011885	8.01E-04	0.0972799	0.0045198
3.58	0.080074	0.011481	0.0012465	0.097322	0.0045205
3.585	0.080074	0.010996	0.0017895	0.097381	0.0045215
3.59	0.080074	0.010439	0.0024274	0.0974633	0.0045229
3.595	0.080074	0.0098147	0.0031577	0.0975712	0.0045248
3.6	0.080074	0.009133	0.0039771	0.0977114	0.0045273
3.605	0.080074	0.0084031	0.00488	0.0978874	0.0045303
3.61	0.080074	0.0076354	0.0058589	0.0981023	0.004534
3.615	0.080074	0.0068417	0.0069068	0.0983608	0.0045383
3.62	0.080074	0.0060343	0.0080168	0.0986686	0.0045435
3.625	0.080074	0.0052264	0.0091799	0.0990296	0.0045493
3.63	0.080074	0.004432	0.010383	0.099445	0.004556
3.635	0.080074	0.0036654	0.011609	0.0999119	0.0045635
3.64	0.080074	0.0029417	0.012839	0.1004266	0.0045719
3.645	0.080074	0.0022759	0.014053	0.100984	0.0045811
3.65	0.080074	0.0016829	0.015226	0.101574	0.0045911
3.655	0.080074	0.0011773	0.016332	0.1021852	0.0046019
3.66	0.080074	7.73E-04	0.017346	0.10280604	0.0046134
3.665	0.080074	4.81E-04	0.018249	0.10342994	0.0046256
3.67	0.080074	3.14E-04	0.019025	0.10405144	0.0046383
3.675	0.080074	2.80E-04	0.01966	0.10466556	0.0046516
3.68	0.080074	3.86E-04	0.020134	0.10525889	0.0046652
3.685	0.080074	6.36E-04	0.020432	0.10582087	0.004679
3.69	0.080074	0.0010325	0.020541	0.1063406	0.0046931
3.695	0.080074	0.0015749	0.02046	0.1068159	0.004707
3.7	0.080074	0.0022597	0.020188	0.1072427	0.004721
3.705	0.080074	0.0030809	0.019734	0.1076236	0.0047347
3.71	0.080074	0.0040297	0.019105	0.1079566	0.0047479
3.715	0.080074	0.0050952	0.018316	0.1082459	0.0047607
3.72	0.080074	0.0062642	0.017383	0.1084942	0.004773
3.725	0.080074	0.0075215	0.016324	0.108704	0.0047845
3.73	0.080074	0.0088504	0.015157	0.1088766	0.0047952
3.735	0.080074	0.010232	0.0139	0.1090111	0.0048051
3.74	0.080074	0.011647	0.012572	0.1091072	0.0048142
3.745	0.080074	0.013075	0.011194	0.1091653	0.0048223
3.75	0.080074	0.014493	0.0097921	0.1091886	0.0048295
3.755	0.080074	0.015879	0.0083916	0.1091803	0.0048357
3.76	0.080074	0.017212	0.0070208	0.1091478	0.004841
3.765	0.080074	0.018471	0.005709	0.1090993	0.0048453
3.77	0.080074	0.019635	0.0044831	0.1090409	0.0048488
3.775	0.080074	0.020685	0.0033679	0.1089784	0.0048515
3.78	0.080074	0.021606	0.0023859	0.1089194	0.0048535
3.785	0.080074	0.022381	0.0015558	0.1088656	0.0048548
3.79	0.080074	0.023	8.92E-04	0.10882157	0.0048555
3.795	0.080074	0.023451	4.06E-04	0.10878693	0.004856
3.8	0.080074	0.023729	1.06E-04	0.10876566	0.0048562
3.805	0.080074	0.023827	1.80E-07	0.10875738	0.0048562
3.81	0.080074	0.023744	8.98E-05	0.108764034	0.0048562
3.815	0.080074	0.023482	3.74E-04	0.10878617	0.0048564
3.82	0.080074	0.023044	8.46E-04	0.10882111	0.0048568
3.825	0.080074	0.022438	0.0014986	0.1088681	0.0048575
3.83	0.080074	0.021674	0.002319	0.1089258	0.0048588
3.835	0.080074	0.020764	0.0032919	0.1089906	0.0048607
3.84	0.080074	0.019722	0.004398	0.1090574	0.0048634
3.845	0.080074	0.018566	0.0056146	0.1091213	0.0048667
3.85	0.080074	0.017314	0.0069181	0.1091772	0.0048711
3.855	0.080074	0.015985	0.008283	0.1092182	0.0048762
3.86	0.080074	0.014602	0.0096829	0.1092412	0.0048823
3.865	0.080074	0.013186	0.011092	0.1092414	0.0048894
3.87	0.080074	0.011757	0.012488	0.1092165	0.0048975
3.875	0.080074	0.010339	0.013845	0.1091645	0.0049065
3.88	0.080074	0.0089509	0.015146	0.1090873	0.0049164
3.885	0.080074	0.0076132	0.016372	0.1089864	0.0049272
3.89	0.080074	0.0063444	0.017511	0.1088682	0.0049388
3.895	0.080074	0.0051616	0.018551	0.1087378	0.0049512
3.9	0.080074	0.0040801	0.019482	0.1086003	0.0049642
3.905	0.080074	0.0031138	0.020297	0.1084626	0.0049778
3.91	0.080074	0.0022747	0.020993	0.1083336	0.0049919
3.915	0.080074	0.0015728	0.021565	0.1082182	0.0050064
3.92	0.080074	0.0010165	0.022003	0.1081148	0.0050213
3.925	0.080074	6.12E-04	0.022298	0.10802077	0.0050365
3.93	0.080074	3.65E-04	0.022445	0.1079354	0.0050518
3.935	0.080074	2.76E-04	0.022442	0.10785898	0.0050671
3.94	0.080074	3.46E-04	0.022289	0.10779187	0.0050825
3.945	0.080074	5.74E-04	0.021983	0.10772869	0.0050975
3.95	0.080074	9.55E-04	0.021525	0.10766679	0.0051125
3.955	0.080074	0.0014834	0.020915	0.1075994	0.005127
3.96	0.080074	0.00215	0.020158	0.107523	0.005141
3.965	0.080074	0.0029446	0.01926	0.1074331	0.0051545
3.97	0.080074	0.0038543	0.018232	0.1073277	0.0051674
3.975	0.080074	0.0048646	0.017086	0.107204	0.0051794
3.98	0.080074	0.005959	0.015839	0.1070627	0.0051907
3.985	0.080074	0.0071198	0.014515	0.1069099	0.0052011
3.99	0.080074	0.0083282	0.013136	0.1067487	0.0052105
3.995	0.080074	0.0095645	0.011724	0.1065815	0.005219
4	0.080074	0.010809	0.010299	0.1064086	0.0052266
4.005	0.080074	0.01204	0.0088817	0.1062288	0.0052331
4.01	0.080074	0.013238	0.0074977	0.1060484	0.0052387
4.015	0.080074	0.014383	0.0061716	0.105872	0.0052434
4.02	0.080074	0.015456	0.0049273	0.1057044	0.0052471
4.025	0.080074	0.016439	0.0037877	0.1055508	0.0052501
4.03	0.080074	0.017316	0.0027731	0.1054155	0.0052524
4.035	0.080074	0.018073	0.0019005	0.1053014	0.0052539
4.04	0.080074	0.018698	0.0011834	0.1052104	0.005255
4.045	0.080074	0.019183	6.31E-04	0.1051437	0.0052555
4.05	0.080074	0.01952	2.50E-04	0.1050996	0.0052559
4.055	0.080074	0.019705	4.18E-05	0.105076703	0.0052559
4.06	0.080074	0.019735	8.15E-06	0.105073046	0.0052559
4.065	0.080074	0.01961	1.47E-04	0.10508692	0.0052559
4.07	0.080074	0.019334	4.55E-04	0.10511865	0.0052561
4.075	0.080074	0.018911	9.25E-04	0.10516672	0.0052566
4.08	0.080074	0.018347	0.0015512	0.1052296	0.0052574
4.085	0.080074	0.017652	0.0023225	0.1053073	0.0052588
4.09	0.080074	0.016837	0.0032269	0.1053986	0.0052607
4.095	0.080074	0.015914	0.0042521	0.1055033	0.0052632
4.1	0.080074	0.014898	0.0053865	0.105625	0.0052665
4.105	0.080074	0.013804	0.0066179	0.1057665	0.0052706
4.11	0.080074	0.012648	0.0079323	0.1059298	0.0052755
