t u
5.56508	-0.0706921
5.57008	-7.23E-02
5.57508	-7.37E-02
5.58008	-7.48E-02
5.58508	-7.58E-02
5.59008	-7.65E-02
5.59508	-7.70E-02
5.60008	-7.72E-02
5.605081	-7.72E-02
5.610081	-0.0769808
5.615081	-7.65E-02
5.620081	-7.58E-02
5.625081	-7.48E-02
5.630081	-7.37E-02
5.635081	-7.22E-02
5.640081	-7.06E-02
5.645082	-6.87E-02
5.650082	-6.67E-02
5.655082	-6.44E-02
5.660082	-6.19E-02
5.665082	-5.93E-02
5.670082	-5.64E-02
5.675082	-5.34E-02
5.680082	-5.03E-02
5.685082	-4.70E-02
5.690083	-4.35E-02
5.695083	-4.00E-02
5.700083	-3.64E-02
5.705083	-3.26E-02
5.710083	-2.88E-02
5.715083	-2.50E-02
5.720083	-2.11E-02
5.725083	-1.71E-02
5.730083	-1.32E-02
5.735084	-9.27E-03
5.740084	-5.35E-03
5.745084	-1.47E-03
5.750084	2.37E-03
5.755084	6.14E-03
5.760084	9.84E-03
5.765084	1.34E-02
5.770084	1.69E-02
5.775084	2.03E-02
5.780085	2.35E-02
5.785085	2.66E-02
5.790085	2.96E-02
5.795085	3.23E-02
5.800085	3.49E-02
5.805085	3.73E-02
5.810085	3.95E-02
5.815085	4.15E-02
5.820086	4.33E-02
5.825086	0.0448905
5.830086	4.62E-02
5.835086	4.74E-02
5.840086	4.83E-02
5.845086	4.89E-02
5.850086	4.94E-02
5.855086	4.96E-02
5.860086	4.95E-02
5.865087	4.92E-02
5.870087	4.87E-02
5.875087	4.80E-02
5.880087	4.70E-02
5.885087	4.58E-02
5.890087	4.44E-02
5.895087	4.27E-02
5.900087	4.08E-02
5.905087	3.88E-02
5.910088	3.65E-02
5.915088	3.40E-02
5.920088	3.13E-02
5.925088	2.85E-02
5.930088	2.55E-02
5.935088	2.23E-02
5.940088	1.90E-02
5.945088	0.0155481
5.950089	1.20E-02
5.955089	8.27E-03
5.960089	4.48E-03
5.965089	5.93E-04
5.970089	-3.37E-03
5.975089	-7.39E-03
5.980089	-1.15E-02
5.985089	-1.56E-02
5.990089	-1.97E-02
5.99509	-2.38E-02
6.00009	-2.79E-02
6.00509	-3.20E-02
6.01009	-3.61E-02
6.01509	-4.01E-02
6.02009	-4.41E-02
6.02509	-4.79E-02
6.03009	-5.17E-02
6.03509	-5.54E-02
6.040091	-5.89E-02
6.045091	-6.23E-02
6.050091	-6.55E-02
6.055091	-6.86E-02
6.060091	-7.15E-02
6.065091	-7.42E-02
6.070091	-7.67E-02
6.075091	-7.90E-02
6.080091	-8.11E-02
6.085092	-8.29E-02
6.090092	-8.46E-02
6.095092	-8.59E-02
6.100092	-0.087028
6.105092	-0.0878874
6.110092	-8.85E-02
6.115092	-8.88E-02
6.120092	-0.0889154
6.125093	-8.87E-02
6.130093	-8.83E-02
6.135093	-8.76E-02
6.140093	-8.66E-02
6.145093	-8.54E-02
6.150093	-8.40E-02
6.155093	-8.23E-02
6.160093	-8.03E-02
6.165093	-7.81E-02
6.170094	-0.07573
6.175094	-7.31E-02
6.180094	-7.03E-02
6.185094	-6.72E-02
6.190094	-6.40E-02
6.195094	-6.06E-02
6.200094	-5.70E-02
6.205094	-5.33E-02
6.210094	-4.95E-02
6.215095	-4.55E-02
6.220095	-4.14E-02
6.225095	-3.73E-02
6.230095	-3.30E-02
6.235095	-2.87E-02
6.240095	-2.43E-02
6.245095	-2.00E-02
6.250095	-1.56E-02
6.255095	-1.12E-02
6.260096	-6.83E-03
6.265096	-2.50E-03
6.270096	1.77E-03
6.275096	5.97E-03
6.280096	1.01E-02
6.285096	1.41E-02
6.290096	1.80E-02
6.295096	2.17E-02
6.300097	2.53E-02
6.305097	2.88E-02
6.310097	3.21E-02
6.315097	3.52E-02
6.320097	3.81E-02
6.325097	4.08E-02
6.330097	4.34E-02
6.335097	4.56E-02
6.340097	4.77E-02
6.345098	4.96E-02
6.350098	5.12E-02
6.355098	5.25E-02
6.360098	5.37E-02
6.365098	5.46E-02
6.370098	0.0552347
6.375098	5.57E-02
6.380098	5.59E-02
6.385098	5.58E-02
6.390099	5.55E-02
6.395099	5.50E-02
6.400099	5.43E-02
6.405099	0.0533305
6.410099	0.0521404
6.415099	5.07E-02
6.420099	4.91E-02
6.425099	4.73E-02
6.430099	4.52E-02
6.4351	4.30E-02
6.4401	4.06E-02
6.4451	3.80E-02
6.4501	3.52E-02
6.4551	3.22E-02
6.4601	2.92E-02
6.4651	2.59E-02
6.4701	0.022556
6.475101	1.91E-02
6.480101	1.55E-02
6.485101	1.18E-02
6.490101	8.01E-03
6.495101	4.17E-03
6.500101	2.63E-04
6.505101	-3.69E-03
6.510101	-7.67E-03
6.515101	-1.17E-02
6.520102	-1.57E-02
6.525102	-1.97E-02
6.530102	-2.37E-02
6.535102	-2.76E-02
6.540102	-3.15E-02
6.545102	-3.53E-02
6.550102	-3.91E-02
6.555102	-4.28E-02
6.560102	-4.64E-02
6.565103	-4.98E-02
6.570103	-5.32E-02
6.575103	-0.0563805
6.580103	-5.94E-02
6.585103	-6.24E-02
6.590103	-6.51E-02
6.595103	-6.77E-02
6.600103	-7.01E-02
6.605103	-7.23E-02
6.610104	-7.43E-02
6.615104	-7.61E-02
6.620104	-7.76E-02
6.625104	-7.90E-02
6.630104	-8.01E-02
6.635104	-8.10E-02
6.640104	-8.17E-02
6.645104	-8.22E-02
6.650105	-8.24E-02
6.655105	-8.23E-02
6.660105	-8.21E-02
6.665105	-8.16E-02
6.670105	-8.08E-02
6.675105	-7.98E-02
6.680105	-7.86E-02
6.685105	-7.72E-02
6.690105	-7.56E-02
6.695106	-7.37E-02
6.700106	-7.17E-02
6.705106	-6.94E-02
6.710106	-6.70E-02
6.715106	-6.43E-02
6.720106	-6.16E-02
6.725106	-5.86E-02
6.730106	-5.56E-02
6.735106	-5.23E-02
6.740107	-4.90E-02
6.745107	-4.56E-02
6.750107	-4.21E-02
6.755107	-3.85E-02
6.760107	-3.48E-02
6.765107	-3.11E-02
6.770107	-2.74E-02
6.775107	-2.36E-02
6.780107	-1.98E-02
6.785108	-1.61E-02
6.790108	-1.23E-02
6.795108	-8.60E-03
6.800108	-4.94E-03
6.805108	-1.34E-03
6.810108	2.19E-03
6.815108	5.62E-03
6.820108	8.96E-03
6.825109	1.22E-02
6.830109	1.53E-02
6.835109	1.83E-02
6.840109	2.11E-02
6.845109	2.38E-02
6.850109	2.63E-02
6.855109	2.86E-02
6.860109	3.08E-02
6.865109	0.0327953
6.87011	3.46E-02
6.87511	3.62E-02
6.88011	3.76E-02
6.88511	3.88E-02
6.89011	3.98E-02
6.89511	0.0406402
6.90011	4.12E-02
6.90511	4.16E-02
6.91011	4.18E-02
6.915111	4.18E-02
6.920111	4.15E-02
6.925111	4.11E-02
6.930111	4.04E-02
6.935111	3.96E-02
6.940111	3.86E-02
6.945111	3.73E-02
6.950111	0.0359326
6.955112	3.43E-02
6.960112	3.26E-02
6.965112	3.07E-02
6.970112	2.86E-02
6.975112	2.63E-02
6.980112	0.0239346
6.985112	2.14E-02
6.990112	1.88E-02
6.995112	1.60E-02
7.000113	1.31E-02
7.005113	1.01E-02
7.010113	7.05E-03
7.015113	3.90E-03
7.020113	6.81E-04
7.025113	-2.60E-03
7.030113	-5.92E-03
7.035113	-9.27E-03
7.040113	-1.26E-02
7.045114	-1.60E-02
7.050114	-1.94E-02
7.055114	-2.28E-02
7.060114	-2.61E-02
7.065114	-2.94E-02
7.070114	-3.27E-02
7.075114	-3.59E-02
7.080114	-3.90E-02
7.085114	-4.20E-02
7.090115	-4.50E-02
7.095115	-4.78E-02
7.100115	-5.05E-02
7.105115	-5.31E-02
7.110115	-5.56E-02
7.115115	-5.79E-02
7.120115	-6.01E-02
7.125115	-6.20E-02
7.130116	-6.39E-02
7.135116	-6.55E-02
7.140116	-6.70E-02
7.145116	-6.82E-02
7.150116	-6.93E-02
7.155116	-7.02E-02
7.160116	-7.08E-02
7.165116	-7.12E-02
7.170116	-7.15E-02
7.175117	-7.15E-02
7.180117	-7.13E-02
7.185117	-7.08E-02
7.190117	-7.02E-02
7.195117	-6.93E-02
7.200117	-6.82E-02
7.205117	-6.70E-02
7.210117	-6.55E-02
7.215117	-0.0637866
7.220118	-6.19E-02
7.225118	-0.0598327
7.230118	-5.76E-02
7.235118	-5.52E-02
7.240118	-5.26E-02
7.245118	-0.0498218
7.250118	-4.69E-02
7.255118	-4.39E-02
7.260118	-4.07E-02
7.265119	-3.75E-02
7.270119	-3.41E-02
7.275119	-3.07E-02
7.280119	-2.71E-02
7.285119	-2.35E-02
7.290119	-0.0198688
7.295119	-0.0161789
7.300119	-1.25E-02
7.30512	-8.74E-03
7.31012	-5.01E-03
7.31512	-1.31E-03
7.32012	2.37E-03
7.32512	6.01E-03
7.33012	9.58E-03
7.33512	1.31E-02
7.34012	1.65E-02
7.34512	1.99E-02
7.350121	2.31E-02
7.355121	2.62E-02
7.360121	2.92E-02
7.365121	3.20E-02
7.370121	3.47E-02
7.375121	3.73E-02
7.380121	3.97E-02
7.385121	4.19E-02
7.390121	4.39E-02
7.395122	4.58E-02
7.400122	0.0474148
7.405122	0.0488716
7.410122	5.01E-02
7.415122	5.12E-02
7.420122	5.20E-02
7.425122	5.27E-02
7.430122	5.31E-02
7.435122	5.33E-02
7.440123	5.33E-02
7.445123	5.31E-02
7.450123	5.27E-02
7.455123	5.20E-02
7.460123	5.12E-02
7.465123	5.01E-02
7.470123	4.89E-02
7.475123	4.75E-02
7.480124	4.58E-02
7.485124	4.40E-02
7.490124	4.20E-02
7.495124	0.0397786
7.500124	3.74E-02
7.505124	3.49E-02
7.510124	3.22E-02
7.515124	2.93E-02
7.520124	2.64E-02
7.525125	2.32E-02
7.530125	2.00E-02
7.535125	1.66E-02
7.540125	1.32E-02
7.545125	9.64E-03
7.550125	6.02E-03
7.555125	2.33E-03
7.560125	-1.42E-03
7.565125	-5.20E-03
7.570126	-9.02E-03
7.575126	-1.29E-02
7.580126	-1.67E-02
7.585126	-2.05E-02
7.590126	-2.43E-02
7.595126	-2.81E-02
7.600126	-3.18E-02
7.605126	-3.55E-02
7.610126	-3.90E-02
7.615127	-4.25E-02
7.620127	-4.59E-02
7.625127	-4.92E-02
7.630127	-5.23E-02
7.635127	-5.54E-02
7.640127	-5.82E-02
7.645127	-6.09E-02
7.650127	-6.35E-02
7.655128	-6.59E-02
7.660128	-6.80E-02
7.665128	-7.00E-02
7.670128	-0.0718348
7.675128	-7.34E-02
7.680128	-7.48E-02
7.685128	-7.60E-02
7.690128	-7.69E-02
7.695128	-7.76E-02
7.700129	-7.81E-02
7.705129	-7.84E-02
7.710129	-7.84E-02
7.715129	-7.83E-02
7.720129	-7.78E-02
7.725129	-7.72E-02
7.730129	-7.64E-02
7.735129	-7.53E-02
7.740129	-0.0740157
7.74513	-7.25E-02
7.75013	-7.08E-02
7.75513	-6.90E-02
7.76013	-6.69E-02
7.76513	-6.47E-02
7.77013	-6.22E-02
7.77513	-5.97E-02
7.78013	-0.0569243
7.785131	-5.41E-02
7.790131	-5.10E-02
7.795131	-4.79E-02
7.800131	-4.47E-02
7.805131	-4.13E-02
7.810131	-3.79E-02
7.815131	-3.44E-02
7.820131	-3.09E-02
7.825131	-2.72E-02
7.830132	-2.36E-02
7.835132	-1.99E-02
7.840132	-1.62E-02
7.845132	-1.25E-02
7.850132	-8.85E-03
7.855132	-5.19E-03
7.860132	-1.56E-03
7.865132	2.01E-03
7.870132	5.53E-03
7.875133	8.99E-03
7.880133	1.24E-02
7.885133	0.0156364
7.890133	1.88E-02
7.895133	2.19E-02
7.900133	2.48E-02
7.905133	2.76E-02
7.910133	3.03E-02
7.915133	0.0328317
7.920134	3.52E-02
7.925134	0.0373863
7.930134	3.94E-02
7.935134	4.12E-02
7.940134	4.29E-02
7.945134	4.43E-02
7.950134	4.56E-02
7.955134	4.66E-02
7.960135	4.75E-02
7.965135	4.81E-02
7.970135	4.85E-02
7.975135	4.88E-02
7.980135	4.88E-02
7.985135	4.86E-02
7.990135	4.81E-02
7.995135	4.75E-02
8.000135	4.67E-02
8.005136	4.57E-02
8.010136	4.44E-02
8.015136	4.30E-02
8.020136	4.14E-02
8.025136	3.96E-02
8.030136	3.76E-02
8.035136	3.55E-02
8.040136	3.32E-02
8.045136	3.07E-02
8.050137	2.80E-02
8.055137	2.53E-02
8.060137	2.23E-02
8.065137	1.93E-02
8.070137	1.61E-02
8.075137	1.28E-02
8.080137	9.46E-03
8.085137	5.99E-03
8.090137	2.45E-03
8.095138	-1.15E-03
8.100138	-4.81E-03
8.105138	-8.51E-03
8.110138	-1.22E-02
8.115138	-1.60E-02
8.120138	-1.97E-02
8.125138	-0.0234464
8.130138	-2.71E-02
8.135139	-3.08E-02
8.140139	-3.44E-02
8.145139	-3.80E-02
8.150139	-4.14E-02
8.155139	-4.48E-02
8.160139	-4.81E-02
8.165139	-5.12E-02
8.170139	-5.43E-02
8.175139	-0.0571603
8.18014	-0.0599047
8.18514	-6.25E-02
8.19014	-6.49E-02
8.19514	-6.72E-02
8.20014	-6.92E-02
8.20514	-7.11E-02
8.21014	-7.27E-02
8.21514	-7.42E-02
8.22014	-7.55E-02
8.225141	-7.65E-02
8.230141	-7.73E-02
8.235141	-7.79E-02
8.240141	-7.83E-02
8.245141	-7.85E-02
8.250141	-7.84E-02
8.255141	-7.82E-02
8.260141	-7.77E-02
8.265141	-7.69E-02
8.270142	-7.60E-02
8.275142	-7.49E-02
8.280142	-7.35E-02
8.285142	-7.20E-02
8.290142	-7.02E-02
8.295142	-6.83E-02
8.300142	-6.62E-02
8.305142	-6.39E-02
8.310143	-6.15E-02
8.315143	-5.89E-02
8.320143	-5.61E-02
8.325143	-5.32E-02
8.330143	-5.02E-02
8.335143	-4.71E-02
8.340143	-4.38E-02
8.345143	-4.05E-02
8.350143	-3.71E-02
8.355144	-3.36E-02
8.360144	-3.00E-02
8.365144	-2.64E-02
8.370144	-2.28E-02
8.375144	-1.91E-02
8.380144	-1.54E-02
8.385144	-1.17E-02
8.390144	-8.03E-03
8.395144	-4.37E-03
8.400145	-7.36E-04
8.405145	2.85E-03
8.410145	6.39E-03
8.415145	9.85E-03
8.420145	1.32E-02
8.425145	1.65E-02
8.430145	0.0197344
8.435145	2.28E-02
8.440145	0.0257834
8.445146	2.86E-02
8.450146	3.13E-02
8.455146	3.38E-02
8.460146	3.62E-02
8.465146	3.84E-02
8.470146	4.04E-02
8.475146	4.23E-02
8.480146	4.39E-02
8.485147	4.54E-02
8.490147	4.66E-02
8.495147	4.77E-02
8.500147	4.85E-02
8.505147	4.91E-02
8.510147	4.95E-02
8.515147	4.97E-02
8.520147	4.96E-02
8.525147	4.94E-02
8.530148	4.89E-02
8.535148	4.82E-02
8.540148	0.0472284
8.545148	0.0460809
8.550148	4.47E-02
8.555148	4.32E-02
8.560148	4.14E-02
8.565148	3.94E-02
8.570148	3.73E-02
8.575149	3.49E-02
8.580149	3.24E-02
8.585149	2.98E-02
8.590149	0.0269348
8.595149	0.0239662
8.600149	2.09E-02
8.605149	1.76E-02
8.610149	1.43E-02
8.615149	1.09E-02
8.62015	7.36E-03
8.62515	3.78E-03
8.63015	1.29E-04
8.63515	-3.56E-03
8.64015	-7.29E-03
8.64515	-0.0110301
8.65015	-1.48E-02
8.65515	-1.85E-02
8.660151	-2.22E-02
8.665151	-2.59E-02
8.670151	-2.96E-02
8.675151	-3.31E-02
8.680151	-3.66E-02
8.685151	-4.00E-02
8.690151	-4.33E-02
8.695151	-4.65E-02
8.700151	-4.96E-02
8.705152	-5.26E-02
8.710152	-5.54E-02
8.715152	-5.80E-02
8.720152	-6.05E-02
8.725152	-6.28E-02
8.730152	-6.49E-02
8.735152	-6.69E-02
8.740152	-6.86E-02
8.745152	-7.02E-02
8.750153	-7.15E-02
8.755153	-7.26E-02
8.760153	-7.35E-02
8.765153	-7.42E-02
8.770153	-7.47E-02
8.775153	-0.0749801
8.780153	-7.50E-02
8.785153	-7.48E-02
8.790154	-7.44E-02
8.795154	-7.38E-02
8.800154	-7.30E-02
8.805154	-7.19E-02
8.810154	-7.06E-02
8.815154	-6.92E-02
8.820154	-6.75E-02
8.825154	-6.56E-02
8.830154	-6.36E-02
8.835155	-6.14E-02
8.840155	-5.90E-02
8.845155	-5.64E-02
8.850155	-5.37E-02
8.855155	-5.08E-02
8.860155	-4.78E-02
8.865155	-4.47E-02
8.870155	-4.15E-02
8.875155	-0.0381767
8.880156	-3.48E-02
8.885156	-3.13E-02
8.890156	-2.77E-02
8.895156	-2.41E-02
8.900156	-0.020508
8.905156	-1.69E-02
8.910156	-1.32E-02
8.915156	-9.52E-03
8.920156	-5.86E-03
8.925157	-2.24E-03
8.930157	1.34E-03
8.935157	4.87E-03
8.940157	8.33E-03
8.945157	1.17E-02
8.950157	1.50E-02
8.955157	0.0181998
8.960157	2.13E-02
8.965158	2.42E-02
8.970158	2.70E-02
8.975158	2.97E-02
8.980158	3.22E-02
8.985158	3.46E-02
8.990158	3.68E-02
8.995158	3.88E-02
9.000158	4.06E-02
9.005158	4.22E-02
9.010159	4.37E-02
9.015159	4.49E-02
9.020159	0.0458894
